2-6:10:2:4:2:1 jd:2739031 hk:383884 masak:26000 2787-02-10 f
2-6:10:2:4:4:2 jd:2739062 hk:383915 masak:26002 2787-03-13 f
2-6:10:2:4:5:1 jd:2739076 hk:383929 masak:26003 2787-03-27 f
2-6:10:3:1:2:4 jd:2739108 hk:383961 masak:26005 2787-04-28 f
2-6:10:3:1:2:9 jd:2739113 hk:383966 masak:26005 2787-05-03 f
2-6:10:3:1:4:3 jd:2739137 hk:383990 masak:26007 2787-05-27 f
2-6:10:3:2:1:14 jd:2739162 hk:384015 masak:26008 2787-06-21 f
2-6:10:3:2:3:5 jd:2739183 hk:384036 masak:26010 2787-07-12 f
2-6:10:3:3:1:3 jd:2739210 hk:384063 masak:26012 2787-08-08 f
2-6:10:3:3:2:5 jd:2739227 hk:384080 masak:26013 2787-08-25 f
2-6:10:3:3:4:1 jd:2739253 hk:384106 masak:26015 2787-09-20 f
2-6:10:3:4:2:6 jd:2739287 hk:384140 masak:26017 2787-10-24 f
2-6:10:3:4:3:4 jd:2739300 hk:384153 masak:26018 2787-11-06 f
2-6:10:3:4:5:5 jd:2739331 hk:384184 masak:26020 2787-12-07 f
2-6:10:4:1:2:6 jd:2739361 hk:384214 masak:26022 2788-01-06 f
2-6:10:4:1:2:10 jd:2739365 hk:384218 masak:26022 2788-01-10 f
2-6:10:4:1:4:14 jd:2739399 hk:384252 masak:26024 2788-02-13 t
2-6:10:4:2:3:2 jd:2739431 hk:384284 masak:26027 2788-03-16 f
2-6:10:4:2:3:8 jd:2739437 hk:384290 masak:26027 2788-03-22 t
2-6:10:4:3:1:3 jd:2739461 hk:384314 masak:26029 2788-04-15 f
2-6:10:4:3:3:9 jd:2739497 hk:384350 masak:26031 2788-05-21 f
2-6:10:4:3:4:11 jd:2739514 hk:384367 masak:26032 2788-06-07 f
2-6:10:4:4:2:4 jd:2739536 hk:384389 masak:26034 2788-06-29 f
2-6:10:4:4:4:6 jd:2739568 hk:384421 masak:26036 2788-07-31 f
2-6:10:4:4:4:10 jd:2739572 hk:384425 masak:26036 2788-08-04 f
2-6:10:5:1:2:1 jd:2739607 hk:384460 masak:26039 2788-09-08 f
2-6:10:5:1:3:5 jd:2739626 hk:384479 masak:26040 2788-09-27 f
2-6:10:5:1:4:3 jd:2739639 hk:384492 masak:26041 2788-10-10 f
2-6:10:5:2:1:13 jd:2739663 hk:384516 masak:26042 2788-11-03 f
2-6:10:5:2:4:8 jd:2739703 hk:384556 masak:26045 2788-12-13 t
2-6:10:5:3:1:7 jd:2739716 hk:384569 masak:26046 2788-12-26 f
2-6:10:5:3:3:13 jd:2739752 hk:384605 masak:26048 2789-01-31 f
2-6:10:5:3:4:14 jd:2739768 hk:384621 masak:26049 2789-02-16 t
2-6:10:5:4:1:14 jd:2739782 hk:384635 masak:26050 2789-03-02 f
2-6:10:5:4:4:2 jd:2739815 hk:384668 masak:26053 2789-04-04 f
2-6:10:5:4:4:13 jd:2739826 hk:384679 masak:26053 2789-04-15 f
2-6:10:6:1:2:6 jd:2739863 hk:384716 masak:26056 2789-05-22 f
2-6:10:6:1:3:6 jd:2739878 hk:384731 masak:26057 2789-06-06 f
2-6:10:6:1:4:7 jd:2739894 hk:384747 masak:26058 2789-06-22 f
2-6:10:6:2:2:2 jd:2739918 hk:384771 masak:26060 2789-07-16 f
2-6:10:6:2:3:9 jd:2739940 hk:384793 masak:26061 2789-08-07 f
2-6:10:6:3:2:4 jd:2739979 hk:384832 masak:26064 2789-09-15 f
2-6:10:6:3:3:4 jd:2739994 hk:384847 masak:26065 2789-09-30 f
2-6:10:6:3:5:5 jd:2740025 hk:384878 masak:26067 2789-10-31 f
2-6:11:1:1:1:1 jd:2740035 hk:384888 masak:26068 2789-11-10 f
2-6:11:1:1:2:12 jd:2740061 hk:384914 masak:26069 2789-12-06 f
2-6:11:1:1:4:6 jd:2740085 hk:384938 masak:26071 2789-12-30 f
2-6:11:1:2:2:5 jd:2740113 hk:384966 masak:26073 2790-01-27 f
2-6:11:1:2:3:11 jd:2740134 hk:384987 masak:26074 2790-02-17 f
2-6:11:1:2:4:12 jd:2740150 hk:385003 masak:26075 2790-03-05 f
2-6:11:1:3:2:1 jd:2740168 hk:385021 masak:26077 2790-03-23 f
2-6:11:1:3:4:1 jd:2740198 hk:385051 masak:26079 2790-04-22 f
2-6:11:1:4:2:7 jd:2740233 hk:385086 masak:26081 2790-05-27 f
2-6:11:1:4:3:9 jd:2740250 hk:385103 masak:26082 2790-06-13 f
2-6:11:1:4:5:2 jd:2740273 hk:385126 masak:26084 2790-07-06 f
2-6:11:2:1:1:7 jd:2740292 hk:385145 masak:26085 2790-07-25 f
2-6:11:2:1:3:5 jd:2740320 hk:385173 masak:26087 2790-08-22 f
2-6:11:2:1:4:12 jd:2740342 hk:385195 masak:26088 2790-09-13 f
2-6:11:2:2:2:4 jd:2740363 hk:385216 masak:26090 2790-10-04 f
2-6:11:2:2:4:8 jd:2740397 hk:385250 masak:26092 2790-11-07 t
2-6:11:2:3:1:1 jd:2740404 hk:385257 masak:26093 2790-11-14 f
2-6:11:2:3:2:15 jd:2740433 hk:385286 masak:26094 2790-12-13 t
2-6:11:2:3:3:14 jd:2740447 hk:385300 masak:26095 2790-12-27 f
2-6:11:2:4:2:2 jd:2740479 hk:385332 masak:26098 2791-01-28 f
2-6:11:2:4:3:8 jd:2740500 hk:385353 masak:26099 2791-02-18 t
2-6:11:2:4:4:7 jd:2740514 hk:385367 masak:26100 2791-03-04 f
2-6:11:3:1:2:5 jd:2740556 hk:385409 masak:26103 2791-04-15 f
2-6:11:3:1:3:14 jd:2740580 hk:385433 masak:26104 2791-05-09 f
2-6:11:3:2:1:7 jd:2740602 hk:385455 masak:26106 2791-05-31 f
2-6:11:3:2:1:12 jd:2740607 hk:385460 masak:26106 2791-06-05 f
2-6:11:3:2:3:11 jd:2740636 hk:385489 masak:26108 2791-07-04 f
2-6:11:3:3:1:3 jd:2740657 hk:385510 masak:26110 2791-07-25 f
2-6:11:3:3:2:7 jd:2740676 hk:385529 masak:26111 2791-08-13 f
2-6:11:3:3:4:9 jd:2740708 hk:385561 masak:26113 2791-09-14 f
2-6:11:3:4:1:7 jd:2740720 hk:385573 masak:26114 2791-09-26 f
2-6:11:3:4:4:5 jd:2740763 hk:385616 masak:26117 2791-11-08 f
2-6:11:3:4:4:10 jd:2740768 hk:385621 masak:26117 2791-11-13 f
2-6:11:4:1:2:2 jd:2740804 hk:385657 masak:26120 2791-12-19 f
2-6:11:4:1:3:8 jd:2740825 hk:385678 masak:26121 2792-01-09 t
2-6:11:4:2:1:10 jd:2740856 hk:385709 masak:26123 2792-02-09 f
2-6:11:4:2:2:8 jd:2740869 hk:385722 masak:26124 2792-02-22 t
2-6:11:4:2:3:8 jd:2740884 hk:385737 masak:26125 2792-03-08 t
2-6:11:4:3:1:13 jd:2740918 hk:385771 masak:26127 2792-04-11 f
2-6:11:4:3:2:11 jd:2740931 hk:385784 masak:26128 2792-04-24 f
2-6:11:4:3:4:4 jd:2740954 hk:385807 masak:26130 2792-05-17 f
2-6:11:4:4:2:9 jd:2740988 hk:385841 masak:26132 2792-06-20 f
2-6:11:4:4:4:8 jd:2741017 hk:385870 masak:26134 2792-07-19 t
2-6:11:4:4:5:6 jd:2741030 hk:385883 masak:26135 2792-08-01 f
2-6:11:5:1:2:5 jd:2741058 hk:385911 masak:26137 2792-08-29 f
2-6:11:5:1:3:13 jd:2741081 hk:385934 masak:26138 2792-09-21 f
2-6:11:5:1:4:5 jd:2741088 hk:385941 masak:26139 2792-09-28 f
2-6:11:5:2:2:6 jd:2741118 hk:385971 masak:26141 2792-10-28 f
2-6:11:5:2:4:3 jd:2741145 hk:385998 masak:26143 2792-11-24 f
2-6:11:5:3:1:1 jd:2741157 hk:386010 masak:26144 2792-12-06 f
2-6:11:5:3:3:3 jd:2741189 hk:386042 masak:26146 2793-01-07 f
2-6:11:5:4:1:4 jd:2741219 hk:386072 masak:26148 2793-02-06 f
2-6:11:5:4:2:9 jd:2741239 hk:386092 masak:26149 2793-02-26 f
2-6:11:5:4:3:12 jd:2741257 hk:386110 masak:26150 2793-03-16 f
2-6:11:6:1:1:2 jd:2741291 hk:386144 masak:26153 2793-04-19 f
2-6:11:6:1:2:7 jd:2741311 hk:386164 masak:26154 2793-05-09 f
2-6:11:6:1:4:4 jd:2741338 hk:386191 masak:26156 2793-06-05 f
2-6:11:6:2:1:15 jd:2741363 hk:386216 masak:26157 2793-06-30 t
2-6:11:6:2:2:11 jd:2741374 hk:386227 masak:26158 2793-07-11 f
2-6:11:6:2:4:12 jd:2741405 hk:386258 masak:26160 2793-08-11 f
2-6:11:6:3:2:3 jd:2741425 hk:386278 masak:26162 2793-08-31 f
2-6:11:6:3:3:1 jd:2741438 hk:386291 masak:26163 2793-09-13 f
2-6:11:6:4:1:1 jd:2741467 hk:386320 masak:26165 2793-10-12 f
2-6:11:6:4:3:1 jd:2741497 hk:386350 masak:26167 2793-11-11 f
2-6:11:6:4:3:14 jd:2741510 hk:386363 masak:26167 2793-11-24 f
2-6:11:6:4:5:8 jd:2741534 hk:386387 masak:26169 2793-12-18 t
2-6:11:7:1:1:9 jd:2741549 hk:386402 masak:26170 2794-01-02 f
2-6:11:7:1:3:3 jd:2741573 hk:386426 masak:26172 2794-01-26 f
2-6:11:7:1:4:13 jd:2741598 hk:386451 masak:26173 2794-02-20 f
2-6:11:7:2:3:10 jd:2741639 hk:386492 masak:26176 2794-04-02 f
2-6:11:7:2:4:9 jd:2741653 hk:386506 masak:26177 2794-04-16 f
2-6:11:7:3:2:10 jd:2741683 hk:386536 masak:26179 2794-05-16 f
2-6:11:7:3:3:15 jd:2741703 hk:386556 masak:26180 2794-06-05 t
2-6:11:7:3:4:6 jd:2741709 hk:386562 masak:26181 2794-06-11 f
2-7:1:1:1:2:1 jd:2741748 hk:386601 masak:26184 2794-07-20 f
2-7:1:1:1:3:11 jd:2741773 hk:386626 masak:26185 2794-08-14 f
2-7:1:1:1:4:3 jd:2741780 hk:386633 masak:26186 2794-08-21 f
2-7:1:1:2:2:6 jd:2741812 hk:386665 masak:26188 2794-09-22 f
2-7:1:1:2:3:13 jd:2741834 hk:386687 masak:26189 2794-10-14 f
2-7:1:1:2:4:11 jd:2741847 hk:386700 masak:26190 2794-10-27 f
2-7:1:1:3:3:1 jd:2741881 hk:386734 masak:26193 2794-11-30 f
2-7:1:1:4:1:2 jd:2741911 hk:386764 masak:26195 2794-12-30 f
2-7:1:1:4:2:2 jd:2741926 hk:386779 masak:26196 2795-01-14 f
2-7:1:1:4:4:1 jd:2741955 hk:386808 masak:26198 2795-02-12 f
2-7:1:1:4:5:1 jd:2741970 hk:386823 masak:26199 2795-02-27 f
2-7:1:2:1:2:1 jd:2741999 hk:386852 masak:26201 2795-03-28 f
2-7:1:2:1:2:12 jd:2742010 hk:386863 masak:26201 2795-04-08 f
2-7:1:2:2:1:1 jd:2742043 hk:386896 masak:26204 2795-05-11 f
2-7:1:2:2:2:12 jd:2742069 hk:386922 masak:26205 2795-06-06 f
2-7:1:2:2:4:2 jd:2742089 hk:386942 masak:26207 2795-06-26 f
2-7:1:2:3:1:6 jd:2742107 hk:386960 masak:26208 2795-07-14 f
2-7:1:2:3:2:15 jd:2742131 hk:386984 masak:26209 2795-08-07 t
2-7:1:2:4:1:2 jd:2742162 hk:387015 masak:26212 2795-09-07 f
2-7:1:2:4:1:9 jd:2742169 hk:387022 masak:26212 2795-09-14 f
2-7:1:2:4:4:3 jd:2742208 hk:387061 masak:26215 2795-10-23 f
2-7:1:2:4:4:10 jd:2742215 hk:387068 masak:26215 2795-10-30 f
2-7:1:3:1:2:2 jd:2742251 hk:387104 masak:26218 2795-12-05 f
2-7:1:3:1:4:2 jd:2742281 hk:387134 masak:26220 2796-01-04 f
2-7:1:3:1:4:9 jd:2742288 hk:387141 masak:26220 2796-01-11 f
2-7:1:3:2:2:9 jd:2742317 hk:387170 masak:26222 2796-02-09 f
2-7:1:3:2:4:3 jd:2742341 hk:387194 masak:26224 2796-03-04 f
2-7:1:3:3:2:1 jd:2742368 hk:387221 masak:26226 2796-03-31 f
2-7:1:3:3:2:10 jd:2742377 hk:387230 masak:26226 2796-04-09 f
2-7:1:3:3:4:6 jd:2742403 hk:387256 masak:26228 2796-05-05 f
2-7:1:3:4:3:3 jd:2742444 hk:387297 masak:26231 2796-06-15 f
2-7:1:3:4:3:6 jd:2742447 hk:387300 masak:26231 2796-06-18 f
2-7:1:3:4:5:7 jd:2742478 hk:387331 masak:26233 2796-07-19 f
2-7:1:4:1:2:11 jd:2742511 hk:387364 masak:26235 2796-08-21 f
2-7:1:4:1:3:9 jd:2742524 hk:387377 masak:26236 2796-09-03 f
2-7:1:4:2:1:1 jd:2742545 hk:387398 masak:26238 2796-09-24 f
2-7:1:4:2:2:9 jd:2742568 hk:387421 masak:26239 2796-10-17 f
2-7:1:4:2:4:6 jd:2742595 hk:387448 masak:26241 2796-11-13 f
2-7:1:4:3:1:5 jd:2742608 hk:387461 masak:26242 2796-11-26 f
2-7:1:4:3:3:1 jd:2742634 hk:387487 masak:26244 2796-12-22 f
2-7:1:4:3:4:10 jd:2742658 hk:387511 masak:26245 2797-01-15 f
2-7:1:4:4:2:4 jd:2742681 hk:387534 masak:26247 2797-02-07 f
2-7:1:4:4:3:14 jd:2742706 hk:387559 masak:26248 2797-03-04 f
2-7:1:4:4:5:9 jd:2742731 hk:387584 masak:26250 2797-03-29 f
2-7:1:5:1:2:11 jd:2742762 hk:387615 masak:26252 2797-04-29 f
2-7:1:5:1:3:15 jd:2742781 hk:387634 masak:26253 2797-05-18 t
2-7:1:5:2:1:15 jd:2742810 hk:387663 masak:26255 2797-06-16 t
2-7:1:5:2:3:8 jd:2742833 hk:387686 masak:26257 2797-07-09 t
2-7:1:5:2:4:6 jd:2742846 hk:387699 masak:26258 2797-07-22 f
2-7:1:5:3:2:4 jd:2742873 hk:387726 masak:26260 2797-08-18 f
2-7:1:5:3:3:14 jd:2742898 hk:387751 masak:26261 2797-09-12 f
2-7:1:5:4:1:7 jd:2742920 hk:387773 masak:26263 2797-10-04 f
2-7:1:5:4:1:15 jd:2742928 hk:387781 masak:26263 2797-10-12 t
2-7:1:5:4:4:15 jd:2742973 hk:387826 masak:26266 2797-11-26 t
2-7:1:6:1:1:1 jd:2742988 hk:387841 masak:26268 2797-12-11 f
2-7:1:6:1:2:4 jd:2743006 hk:387859 masak:26269 2797-12-29 f
2-7:1:6:1:3:3 jd:2743020 hk:387873 masak:26270 2798-01-12 f
2-7:1:6:2:2:3 jd:2743064 hk:387917 masak:26273 2798-02-25 f
2-7:1:6:2:3:2 jd:2743078 hk:387931 masak:26274 2798-03-11 f
2-7:1:6:2:3:14 jd:2743090 hk:387943 masak:26274 2798-03-23 f
2-7:1:6:3:2:9 jd:2743129 hk:387982 masak:26277 2798-05-01 f
2-7:1:6:3:3:13 jd:2743148 hk:388001 masak:26278 2798-05-20 f
2-7:1:6:3:4:8 jd:2743158 hk:388011 masak:26279 2798-05-30 t
2-7:2:1:1:2:3 jd:2743197 hk:388050 masak:26282 2798-07-08 f
2-7:2:1:1:3:7 jd:2743216 hk:388069 masak:26283 2798-07-27 f
2-7:2:1:1:4:12 jd:2743236 hk:388089 masak:26284 2798-08-16 f
2-7:2:1:2:2:14 jd:2743267 hk:388120 masak:26286 2798-09-16 f
2-7:2:1:2:4:4 jd:2743287 hk:388140 masak:26288 2798-10-06 f
2-7:2:1:3:2:4 jd:2743316 hk:388169 masak:26290 2798-11-04 f
2-7:2:1:3:3:11 jd:2743338 hk:388191 masak:26291 2798-11-26 f
2-7:2:1:4:1:3 jd:2743359 hk:388212 masak:26293 2798-12-17 f
2-7:2:1:4:1:15 jd:2743371 hk:388224 masak:26293 2798-12-29 t
2-7:2:1:4:4:4 jd:2743405 hk:388258 masak:26296 2799-02-01 f
2-7:2:1:4:4:13 jd:2743414 hk:388267 masak:26296 2799-02-10 f
2-7:2:2:1:1:13 jd:2743443 hk:388296 masak:26298 2799-03-11 f
2-7:2:2:1:3:14 jd:2743474 hk:388327 masak:26300 2799-04-11 f
2-7:2:2:2:1:6 jd:2743495 hk:388348 masak:26302 2799-05-02 f
2-7:2:2:2:2:12 jd:2743516 hk:388369 masak:26303 2799-05-23 f
2-7:2:2:2:3:11 jd:2743530 hk:388383 masak:26304 2799-06-06 f
2-7:2:2:3:1:4 jd:2743552 hk:388405 masak:26306 2799-06-28 f
2-7:2:2:3:2:9 jd:2743572 hk:388425 masak:26307 2799-07-18 f
2-7:2:2:3:4:12 jd:2743605 hk:388458 masak:26309 2799-08-20 f
2-7:2:2:4:2:1 jd:2743623 hk:388476 masak:26311 2799-09-07 f
2-7:2:2:4:4:10 jd:2743662 hk:388515 masak:26313 2799-10-16 f
2-7:2:2:4:5:2 jd:2743669 hk:388522 masak:26314 2799-10-23 f
2-7:2:3:1:1:12 jd:2743693 hk:388546 masak:26315 2799-11-16 f
2-7:2:3:1:3:12 jd:2743723 hk:388576 masak:26317 2799-12-16 f
2-7:2:3:2:1:15 jd:2743755 hk:388608 masak:26319 2800-01-17 t
2-7:2:3:2:2:1 jd:2743756 hk:388609 masak:26320 2800-01-18 f
2-7:2:3:2:3:13 jd:2743783 hk:388636 masak:26321 2800-02-14 f
2-7:2:3:3:1:8 jd:2743807 hk:388660 masak:26323 2800-03-09 t
2-7:2:3:3:3:1 jd:2743830 hk:388683 masak:26325 2800-04-01 f
2-7:2:3:4:1:3 jd:2743861 hk:388714 masak:26327 2800-05-02 f
2-7:2:3:4:2:12 jd:2743885 hk:388738 masak:26328 2800-05-26 f
2-7:2:3:4:4:4 jd:2743907 hk:388760 masak:26330 2800-06-17 f
2-7:2:3:4:5:4 jd:2743922 hk:388775 masak:26331 2800-07-02 f
2-7:2:4:1:2:6 jd:2743953 hk:388806 masak:26333 2800-08-02 f
2-7:2:4:1:4:2 jd:2743979 hk:388832 masak:26335 2800-08-28 f
2-7:2:4:1:4:13 jd:2743990 hk:388843 masak:26335 2800-09-08 f
2-7:2:4:2:2:5 jd:2744011 hk:388864 masak:26337 2800-09-29 f
2-7:2:4:2:4:9 jd:2744045 hk:388898 masak:26339 2800-11-02 f
2-7:2:4:3:2:1 jd:2744066 hk:388919 masak:26341 2800-11-23 f
2-7:2:4:3:3:1 jd:2744081 hk:388934 masak:26342 2800-12-08 f
2-7:2:4:4:1:6 jd:2744115 hk:388968 masak:26344 2801-01-11 f
2-7:2:4:4:2:15 jd:2744139 hk:388992 masak:26345 2801-02-04 t
2-7:2:4:4:3:10 jd:2744149 hk:389002 masak:26346 2801-02-14 f
2-7:2:4:4:5:12 jd:2744181 hk:389034 masak:26348 2801-03-18 f
2-7:2:5:1:2:9 jd:2744207 hk:389060 masak:26350 2801-04-13 f
2-7:2:5:1:4:1 jd:2744229 hk:389082 masak:26352 2801-05-05 f
2-7:2:5:2:1:11 jd:2744253 hk:389106 masak:26353 2801-05-29 f
2-7:2:5:2:2:14 jd:2744271 hk:389124 masak:26354 2801-06-16 f
2-7:2:5:3:1:6 jd:2744307 hk:389160 masak:26357 2801-07-22 f
2-7:2:5:3:1:9 jd:2744310 hk:389163 masak:26357 2801-07-25 f
2-7:2:5:3:3:6 jd:2744337 hk:389190 masak:26359 2801-08-21 f
2-7:2:5:4:1:13 jd:2744373 hk:389226 masak:26361 2801-09-26 f
2-7:2:5:4:2:7 jd:2744382 hk:389235 masak:26362 2801-10-05 f
2-7:2:5:4:4:2 jd:2744407 hk:389260 masak:26364 2801-10-30 f
2-7:2:6:1:1:10 jd:2744444 hk:389297 masak:26366 2801-12-06 f
2-7:2:6:1:2:8 jd:2744457 hk:389310 masak:26367 2801-12-19 t
2-7:2:6:1:3:6 jd:2744470 hk:389323 masak:26368 2802-01-01 f
2-7:2:6:2:1:8 jd:2744501 hk:389354 masak:26370 2802-02-01 t
2-7:2:6:2:2:14 jd:2744522 hk:389375 masak:26371 2802-02-22 f
2-7:2:6:3:1:8 jd:2744560 hk:389413 masak:26374 2802-04-01 t
2-7:2:6:3:2:1 jd:2744568 hk:389421 masak:26375 2802-04-09 f
2-7:2:6:3:3:8 jd:2744590 hk:389443 masak:26376 2802-05-01 t
2-7:3:1:1:1:1 jd:2744627 hk:389480 masak:26379 2802-06-07 f
2-7:3:1:1:1:10 jd:2744636 hk:389489 masak:26379 2802-06-16 f
2-7:3:1:1:2:12 jd:2744653 hk:389506 masak:26380 2802-07-03 f
2-7:3:1:2:1:3 jd:2744688 hk:389541 masak:26383 2802-08-07 f
2-7:3:1:2:3:4 jd:2744719 hk:389572 masak:26385 2802-09-07 f
2-7:3:1:2:4:8 jd:2744738 hk:389591 masak:26386 2802-09-26 t
2-7:3:1:3:1:13 jd:2744757 hk:389610 masak:26387 2802-10-15 f
2-7:3:1:3:3:11 jd:2744785 hk:389638 masak:26389 2802-11-12 f
2-7:3:1:4:1:8 jd:2744811 hk:389664 masak:26391 2802-12-08 t
2-7:3:1:4:2:15 jd:2744833 hk:389686 masak:26392 2802-12-30 t
2-7:3:1:4:4:6 jd:2744854 hk:389707 masak:26394 2803-01-20 f
2-7:3:1:4:5:12 jd:2744875 hk:389728 masak:26395 2803-02-10 f
2-7:3:2:1:2:5 jd:2744897 hk:389750 masak:26397 2803-03-04 f
2-7:3:2:1:3:8 jd:2744915 hk:389768 masak:26398 2803-03-22 t
2-7:3:2:1:4:13 jd:2744935 hk:389788 masak:26399 2803-04-11 f
2-7:3:2:2:3:5 jd:2744971 hk:389824 masak:26402 2803-05-17 f
2-7:3:2:2:4:8 jd:2744989 hk:389842 masak:26403 2803-06-04 t
2-7:3:2:3:1:3 jd:2744998 hk:389851 masak:26404 2803-06-13 f
2-7:3:2:3:2:11 jd:2745021 hk:389874 masak:26405 2803-07-06 f
2-7:3:2:3:4:6 jd:2745046 hk:389899 masak:26407 2803-07-31 f
2-7:3:2:4:2:12 jd:2745081 hk:389934 masak:26409 2803-09-04 f
2-7:3:2:4:4:9 jd:2745108 hk:389961 masak:26411 2803-10-01 f
2-7:3:3:1:1:5 jd:2745133 hk:389986 masak:26413 2803-10-26 f
2-7:3:3:1:2:8 jd:2745151 hk:390004 masak:26414 2803-11-13 t
2-7:3:3:1:3:6 jd:2745164 hk:390017 masak:26415 2803-11-26 f
2-7:3:3:2:2:1 jd:2745203 hk:390056 masak:26418 2804-01-04 f
2-7:3:3:2:2:3 jd:2745205 hk:390058 masak:26418 2804-01-06 f
2-7:3:3:2:4:14 jd:2745246 hk:390099 masak:26420 2804-02-16 t
2-7:3:3:3:1:15 jd:2745261 hk:390114 masak:26421 2804-03-02 t
2-7:3:3:3:3:13 jd:2745289 hk:390142 masak:26423 2804-03-30 f
2-7:3:3:4:1:5 jd:2745310 hk:390163 masak:26425 2804-04-20 f
2-7:3:3:4:2:7 jd:2745327 hk:390180 masak:26426 2804-05-07 f
2-7:3:3:4:3:9 jd:2745344 hk:390197 masak:26427 2804-05-24 f
2-7:3:4:1:1:4 jd:2745383 hk:390236 masak:26430 2804-07-02 f
2-7:3:4:1:1:13 jd:2745392 hk:390245 masak:26430 2804-07-11 f
2-7:3:4:1:4:1 jd:2745425 hk:390278 masak:26433 2804-08-13 f
2-7:3:4:1:4:12 jd:2745436 hk:390289 masak:26433 2804-08-24 f
2-7:3:4:2:3:5 jd:2745473 hk:390326 masak:26436 2804-09-30 f
2-7:3:4:2:4:5 jd:2745488 hk:390341 masak:26437 2804-10-15 f
2-7:3:4:3:2:13 jd:2745525 hk:390378 masak:26439 2804-11-21 f
2-7:3:4:3:2:15 jd:2745527 hk:390380 masak:26439 2804-11-23 t
2-7:3:4:4:1:8 jd:2745564 hk:390417 masak:26442 2804-12-30 t
2-7:3:4:4:2:10 jd:2745581 hk:390434 masak:26443 2805-01-16 f
2-7:3:4:4:3:12 jd:2745598 hk:390451 masak:26444 2805-02-02 f
2-7:3:4:4:5:5 jd:2745621 hk:390474 masak:26446 2805-02-25 f
2-7:3:5:1:3:3 jd:2745663 hk:390516 masak:26449 2805-04-08 f
2-7:3:5:1:3:15 jd:2745675 hk:390528 masak:26449 2805-04-20 t
2-7:3:5:2:2:2 jd:2745706 hk:390559 masak:26452 2805-05-21 f
2-7:3:5:2:3:2 jd:2745721 hk:390574 masak:26453 2805-06-05 f
2-7:3:5:2:4:14 jd:2745748 hk:390601 masak:26454 2805-07-02 t
2-7:3:5:3:1:13 jd:2745761 hk:390614 masak:26455 2805-07-15 f
2-7:3:5:3:3:5 jd:2745783 hk:390636 masak:26457 2805-08-06 f
2-7:3:5:4:1:13 jd:2745820 hk:390673 masak:26459 2805-09-12 f
2-7:3:5:4:3:11 jd:2745848 hk:390701 masak:26461 2805-10-10 f
2-7:3:5:4:4:10 jd:2745862 hk:390715 masak:26462 2805-10-24 f
2-7:3:6:1:1:11 jd:2745892 hk:390745 masak:26464 2805-11-23 f
2-7:3:6:1:2:6 jd:2745902 hk:390755 masak:26465 2805-12-03 f
2-7:3:6:1:3:11 jd:2745922 hk:390775 masak:26466 2805-12-23 f
2-7:3:6:2:1:7 jd:2745947 hk:390800 masak:26468 2806-01-17 f
2-7:3:6:2:3:5 jd:2745975 hk:390828 masak:26470 2806-02-14 f
2-7:3:6:3:1:3 jd:2746002 hk:390855 masak:26472 2806-03-13 f
2-7:3:6:3:2:15 jd:2746029 hk:390882 masak:26473 2806-04-09 t
2-7:3:6:3:3:14 jd:2746043 hk:390896 masak:26474 2806-04-23 f
2-7:3:6:3:5:12 jd:2746071 hk:390924 masak:26476 2806-05-21 f
2-7:4:1:1:2:5 jd:2746093 hk:390946 masak:26478 2806-06-12 f
2-7:4:1:1:3:13 jd:2746116 hk:390969 masak:26479 2806-07-05 f
2-7:4:1:2:1:5 jd:2746137 hk:390990 masak:26481 2806-07-26 f
2-7:4:1:2:2:10 jd:2746157 hk:391010 masak:26482 2806-08-15 f
2-7:4:1:2:4:9 jd:2746186 hk:391039 masak:26484 2806-09-13 f
2-7:4:1:3:2:7 jd:2746213 hk:391066 masak:26486 2806-10-10 f
2-7:4:1:3:4:2 jd:2746238 hk:391091 masak:26488 2806-11-04 f
2-7:4:1:4:1:12 jd:2746262 hk:391115 masak:26489 2806-11-28 f
2-7:4:1:4:3:1 jd:2746281 hk:391134 masak:26491 2806-12-17 f
2-7:4:1:4:4:6 jd:2746301 hk:391154 masak:26492 2807-01-06 f
2-7:4:2:1:1:4 jd:2746328 hk:391181 masak:26494 2807-02-02 f
2-7:4:2:1:1:14 jd:2746338 hk:391191 masak:26494 2807-02-12 f
2-7:4:2:1:3:7 jd:2746361 hk:391214 masak:26496 2807-03-07 f
2-7:4:2:2:1:9 jd:2746392 hk:391245 masak:26498 2807-04-07 f
2-7:4:2:2:3:9 jd:2746422 hk:391275 masak:26500 2807-05-07 f
2-7:4:2:3:1:2 jd:2746444 hk:391297 masak:26502 2807-05-29 f
2-7:4:2:3:2:5 jd:2746462 hk:391315 masak:26503 2807-06-16 f
2-7:4:2:3:2:13 jd:2746470 hk:391323 masak:26503 2807-06-24 f
2-7:4:2:4:1:1 jd:2746502 hk:391355 masak:26506 2807-07-26 f
2-7:4:2:4:2:14 jd:2746530 hk:391383 masak:26507 2807-08-23 f
2-7:4:2:4:4:2 jd:2746548 hk:391401 masak:26509 2807-09-10 f
2-7:4:3:1:1:9 jd:2746584 hk:391437 masak:26511 2807-10-16 f
2-7:4:3:1:2:15 jd:2746605 hk:391458 masak:26512 2807-11-06 t
2-7:4:3:1:3:8 jd:2746613 hk:391466 masak:26513 2807-11-14 t
2-7:4:3:2:1:3 jd:2746637 hk:391490 masak:26515 2807-12-08 f
2-7:4:3:2:2:11 jd:2746660 hk:391513 masak:26516 2807-12-31 f
